A,k,func_values
0.161,1884.9557,19840356.0
0.161,2042.0353,29867148.0
0.161,2199.115,25140902.0
0.161,2356.1946,22492792.0
0.161,2513.2742,23426266.0
0.162,157.07964,141075780.0
0.162,314.15927,105117840.0
0.162,471.23892,60229160.0
0.162,628.31854,56878810.0
0.162,785.3982,28522710.0
0.162,942.47784,22730184.0
0.162,1099.5575,14388964.0
0.162,1256.6371,12285969.0
0.162,1413.7167,24842516.0
0.162,1570.7964,24331246.0
0.162,1727.8761,20204728.0
0.162,1884.9557,18836710.0
0.162,2042.0353,28058480.0
0.162,2199.115,25471252.0
0.162,2356.1946,22668650.0
0.162,2513.2742,25902364.0
0.163,157.07964,143131020.0
0.163,314.15927,106674020.0
0.163,471.23892,61371124.0
0.163,628.31854,56547600.0
0.163,785.3982,28858144.0
0.163,942.47784,22180116.0
0.163,1099.5575,14514216.0
0.163,1256.6371,12151604.0
0.163,1413.7167,25700496.0
0.163,1570.7964,25626962.0
0.163,1727.8761,21006878.0
0.163,1884.9557,17252964.0
0.163,2042.0353,27687666.0
0.163,2199.115,24121230.0
0.163,2356.1946,22528746.0
0.163,2513.2742,25910804.0
0.164,157.07964,144058980.0
0.164,314.15927,107949010.0
0.164,471.23892,60445724.0
0.164,628.31854,59023610.0
0.164,785.3982,28915414.0
0.164,942.47784,22479302.0
0.164,1099.5575,14806258.0
0.164,1256.6371,12142165.0
0.164,1413.7167,25365816.0
0.164,1570.7964,24773558.0
0.164,1727.8761,20179634.0
0.164,1884.9557,17406990.0
0.164,2042.0353,28687500.0
0.164,2199.115,25162616.0
0.164,2356.1946,22064166.0
0.164,2513.2742,22907308.0
0.165,157.07964,150152960.0
0.165,314.15927,112028310.0
0.165,471.23892,61032844.0
0.165,628.31854,60729116.0
0.165,785.3982,29314426.0
0.165,942.47784,22220706.0
0.165,1099.5575,14897219.0
0.165,1256.6371,12410503.0
0.165,1413.7167,27054782.0
0.165,1570.7964,23104064.0
0.165,1727.8761,20017758.0
0.165,1884.9557,17163200.0
0.165,2042.0353,27733852.0
0.165,2199.115,26417612.0
0.165,2356.1946,22140400.0
0.165,2513.2742,22520610.0
0.166,157.07964,148863380.0
0.166,314.15927,115187430.0
0.166,471.23892,62894610.0
0.166,628.31854,61932300.0
0.166,785.3982,29059488.0
0.166,942.47784,23117442.0
0.166,1099.5575,15222516.0
0.166,1256.6371,12187802.0
0.166,1413.7167,26015642.0
0.166,1570.7964,21671144.0
0.166,1727.8761,20707038.0
0.166,1884.9557,17943136.0
0.166,2042.0353,28772570.0
0.166,2199.115,24494040.0
0.166,2356.1946,23143878.0
0.166,2513.2742,24724030.0
0.167,157.07964,153205620.0
0.167,314.15927,113186136.0
0.167,471.23892,64236610.0
0.167,628.31854,61422684.0
0.167,785.3982,29284956.0
0.167,942.47784,23703824.0
0.167,1099.5575,15619445.0
0.167,1256.6371,12202089.0
0.167,1413.7167,25899300.0
0.167,1570.7964,22642164.0
0.167,1727.8761,19932994.0
0.167,1884.9557,17431854.0
0.167,2042.0353,28157846.0
0.167,2199.115,24866814.0
0.167,2356.1946,23997522.0
0.167,2513.2742,24246782.0
0.168,157.07964,155138270.0
0.168,314.15927,115362424.0
0.168,471.23892,65352700.0
0.168,628.31854,59567156.0
0.168,785.3982,29078812.0
0.168,942.47784,22903178.0
0.168,1099.5575,15631650.0
0.168,1256.6371,12311026.0
0.168,1413.7167,26047606.0
0.168,1570.7964,27041318.0
0.168,1727.8761,19855438.0
0.168,1884.9557,16857708.0
0.168,2042.0353,27999754.0
0.168,2199.115,25658984.0
0.168,2356.1946,24605304.0
0.168,2513.2742,25462438.0
0.169,157.07964,159539970.0
0.169,314.15927,120007510.0
0.169,471.23892,65006850.0
0.169,628.31854,60643308.0
0.169,785.3982,28199862.0
0.169,942.47784,23220426.0
0.169,1099.5575,15934985.0
0.169,1256.6371,12284106.0
0.169,1413.7167,26278876.0
0.169,1570.7964,26007352.0
0.169,1727.8761,19271042.0
0.169,1884.9557,13479804.0
0.169,2042.0353,29333996.0
0.169,2199.115,26766396.0
0.169,2356.1946,23794386.0
0.169,2513.2742,24234470.0
0.17,157.07964,157307280.0
0.17,314.15927,117528010.0
0.17,471.23892,65058884.0
0.17,628.31854,60950348.0
0.17,785.3982,28331856.0
0.17,942.47784,24062692.0
0.17,1099.5575,16166483.0
0.17,1256.6371,12320006.0
0.17,1413.7167,26697710.0
0.17,1570.7964,23836554.0
0.17,1727.8761,19320760.0
0.17,1884.9557,16368502.0
0.17,2042.0353,29855716.0
0.17,2199.115,25138886.0
0.17,2356.1946,23783938.0
0.17,2513.2742,24317462.0
0.17099999,157.07964,154884910.0
0.17099999,314.15927,122198420.0
0.17099999,471.23892,68291580.0
0.17099999,628.31854,61889424.0
0.17099999,785.3982,27777338.0
0.17099999,942.47784,24773960.0
0.17099999,1099.5575,16164366.0
0.17099999,1256.6371,12519121.0
0.17099999,1413.7167,25413412.0
0.17099999,1570.7964,23788954.0
0.17099999,1727.8761,19258394.0
0.17099999,1884.9557,16184846.0
0.17099999,2042.0353,28545546.0
0.17099999,2199.115,24733634.0
0.17099999,2356.1946,22833226.0
0.17099999,2513.2742,25983808.0
0.17199999,157.07964,151581620.0
0.17199999,314.15927,126772410.0
0.17199999,471.23892,68103656.0
0.17199999,628.31854,62969904.0
0.17199999,785.3982,28082544.0
0.17199999,942.47784,25427100.0
0.17199999,1099.5575,16697983.0
0.17199999,1256.6371,12363059.0
0.17199999,1413.7167,25765652.0
0.17199999,1570.7964,23274968.0
0.17199999,1727.8761,17963686.0
0.17199999,1884.9557,16792484.0
0.17199999,2042.0353,31294936.0
0.17199999,2199.115,25937370.0
0.17199999,2356.1946,22820732.0
0.17199999,2513.2742,25063388.0
0.17300001,157.07964,149337340.0
0.17300001,314.15927,127716680.0
0.17300001,471.23892,71080200.0
0.17300001,628.31854,63104090.0
0.17300001,785.3982,27458816.0
0.17300001,942.47784,25264248.0
0.17300001,1099.5575,16797592.0
0.17300001,1256.6371,12360968.0
0.17300001,1413.7167,25155934.0
0.17300001,1570.7964,22956636.0
0.17300001,1727.8761,16688600.0
0.17300001,1884.9557,16897672.0
0.17300001,2042.0353,27747670.0
0.17300001,2199.115,26999974.0
0.17300001,2356.1946,22886252.0
0.17300001,2513.2742,24794128.0
0.174,157.07964,149658110.0
0.174,314.15927,128879470.0
0.174,471.23892,71503464.0
0.174,628.31854,66571252.0
0.174,785.3982,26636016.0
0.174,942.47784,26151696.0
0.174,1099.5575,17080540.0
0.174,1256.6371,12238723.0
0.174,1413.7167,25001646.0
0.174,1570.7964,22879908.0
0.174,1727.8761,16815080.0
0.174,1884.9557,18257556.0
0.174,2042.0353,27144914.0
0.174,2199.115,26554152.0
0.174,2356.1946,23101282.0
0.174,2513.2742,25479622.0
0.175,157.07964,151512910.0
0.175,314.15927,131232136.0
0.175,471.23892,72851000.0
0.175,628.31854,68438420.0
0.175,785.3982,26628640.0
0.175,942.47784,25944040.0
0.175,1099.5575,17143580.0
0.175,1256.6371,12170887.0
0.175,1413.7167,26879584.0
0.175,1570.7964,23179838.0
0.175,1727.8761,16575118.0
0.175,1884.9557,18141354.0
0.175,2042.0353,29043096.0
0.175,2199.115,25987918.0
0.175,2356.1946,23449444.0
0.175,2513.2742,23897404.0
0.176,157.07964,152186050.0
0.176,314.15927,133388740.0
0.176,471.23892,74671150.0
0.176,628.31854,70436520.0
0.176,785.3982,26524244.0
0.176,942.47784,25174126.0
0.176,1099.5575,17664300.0
0.176,1256.6371,12509721.0
0.176,1413.7167,24493000.0
0.176,1570.7964,21538150.0
0.176,1727.8761,16984338.0
0.176,1884.9557,17554596.0
0.176,2042.0353,27485874.0
0.176,2199.115,26661924.0
0.176,2356.1946,24230000.0
0.176,2513.2742,23727040.0
0.177,157.07964,152197470.0
0.177,314.15927,136155300.0
0.177,471.23892,75094510.0
0.177,628.31854,71980780.0
0.177,785.3982,26792716.0
0.177,942.47784,24888838.0
0.177,1099.5575,17974234.0
0.177,1256.6371,12417796.0
0.177,1413.7167,24962770.0
0.177,1570.7964,21942086.0
0.177,1727.8761,15260099.0
0.177,1884.9557,16988478.0
0.177,2042.0353,28010288.0
0.177,2199.115,27096544.0
0.177,2356.1946,25504380.0
0.177,2513.2742,24925852.0
0.178,157.07964,153776240.0
0.178,314.15927,136960980.0
0.178,471.23892,79032110.0
0.178,628.31854,69547620.0
0.178,785.3982,26989310.0
0.178,942.47784,24477482.0
0.178,1099.5575,17553228.0
0.178,1256.6371,12383560.0
0.178,1413.7167,24651332.0
0.178,1570.7964,21325136.0
0.178,1727.8761,15288787.0
0.178,1884.9557,15798844.0
0.178,2042.0353,25750942.0
0.178,2199.115,26668964.0
0.178,2356.1946,23506446.0
0.178,2513.2742,24324736.0
0.179,157.07964,158222530.0
0.179,314.15927,136562270.0
0.179,471.23892,81339330.0
0.179,628.31854,69111670.0
0.179,785.3982,27965610.0
0.179,942.47784,24152086.0
0.179,1099.5575,18160802.0
0.179,1256.6371,12425088.0
0.179,1413.7167,23872436.0
0.179,1570.7964,21885958.0
0.179,1727.8761,16034477.0
0.179,1884.9557,15328031.0
0.179,2042.0353,25540880.0
0.179,2199.115,25484482.0
0.179,2356.1946,23411712.0
0.179,2513.2742,25870144.0
0.17999999,157.07964,160736690.0
0.17999999,314.15927,134964540.0
0.17999999,471.23892,82237090.0
0.17999999,628.31854,68723510.0
0.17999999,785.3982,28398630.0
0.17999999,942.47784,24386458.0
0.17999999,1099.5575,18279052.0
0.17999999,1256.6371,12407011.0
0.17999999,1413.7167,22016156.0
0.17999999,1570.7964,21974368.0
0.17999999,1727.8761,16387642.0
0.17999999,1884.9557,14898502.0
0.17999999,2042.0353,23973358.0
0.17999999,2199.115,26987730.0
0.17999999,2356.1946,23369110.0
0.17999999,2513.2742,23438084.0
0.181,157.07964,162210750.0
0.181,314.15927,137302880.0
0.181,471.23892,84974870.0
0.181,628.31854,64019508.0
0.181,785.3982,29286266.0
0.181,942.47784,24550008.0
0.181,1099.5575,18195848.0
0.181,1256.6371,12204203.0
0.181,1413.7167,22695376.0
0.181,1570.7964,20233176.0
0.181,1727.8761,16372815.0
0.181,1884.9557,14440753.0
0.181,2042.0353,23684076.0
0.181,2199.115,27962268.0
0.181,2356.1946,24071034.0
0.181,2513.2742,25996374.0
0.182,157.07964,161540450.0
0.182,314.15927,136779760.0
0.182,471.23892,84725710.0
0.182,628.31854,63554900.0
0.182,785.3982,28905846.0
0.182,942.47784,24334668.0
0.182,1099.5575,18052862.0
0.182,1256.6371,12441592.0
0.182,1413.7167,22378644.0
0.182,1570.7964,20489114.0
0.182,1727.8761,16217969.0
0.182,1884.9557,14988975.0
0.182,2042.0353,24739474.0
0.182,2199.115,28807020.0
0.182,2356.1946,24691628.0
0.182,2513.2742,27595770.0
0.183,157.07964,165183950.0
0.183,314.15927,141552320.0
0.183,471.23892,85856140.0
0.183,628.31854,64120976.0
0.183,785.3982,30525158.0
0.183,942.47784,24741218.0
0.183,1099.5575,18210760.0
0.183,1256.6371,12508294.0
0.183,1413.7167,23053602.0
0.183,1570.7964,21618042.0
0.183,1727.8761,15804710.0
0.183,1884.9557,13929727.0
0.183,2042.0353,25149434.0
0.183,2199.115,29798168.0
0.183,2356.1946,25185520.0
0.183,2513.2742,28788812.0
0.184,157.07964,168368880.0
0.184,314.15927,141987980.0
0.184,471.23892,85705380.0
0.184,628.31854,63616028.0
0.184,785.3982,30826166.0
0.184,942.47784,25189340.0
0.184,1099.5575,18106672.0
0.184,1256.6371,12569078.0
0.184,1413.7167,22062298.0
0.184,1570.7964,22543222.0
0.184,1727.8761,14224421.0
0.184,1884.9557,14008579.0
0.184,2042.0353,24747292.0
0.184,2199.115,27916318.0
0.184,2356.1946,24772436.0
0.184,2513.2742,27576178.0
0.18499999,157.07964,166452480.0
0.18499999,314.15927,144807660.0
0.18499999,471.23892,86126584.0
0.18499999,628.31854,65859160.0
0.18499999,785.3982,30615654.0
0.18499999,942.47784,25323422.0
0.18499999,1099.5575,18384320.0
0.18499999,1256.6371,12394152.0
0.18499999,1413.7167,21433502.0
0.18499999,1570.7964,22502778.0
0.18499999,1727.8761,15978430.0
0.18499999,1884.9557,14613360.0
0.18499999,2042.0353,24382264.0
0.18499999,2199.115,28255278.0
0.18499999,2356.1946,25310264.0
0.18499999,2513.2742,25005366.0
0.186,157.07964,165356000.0
0.186,314.15927,143974930.0
0.186,471.23892,87398024.0
0.186,628.31854,67262296.0
0.186,785.3982,29689232.0
0.186,942.47784,25042978.0
0.186,1099.5575,18783938.0
0.186,1256.6371,12384954.0
0.186,1413.7167,21934134.0
0.186,1570.7964,21312826.0
0.186,1727.8761,15998940.0
0.186,1884.9557,14801551.0
0.186,2042.0353,24414184.0
0.186,2199.115,29305554.0
0.186,2356.1946,25180348.0
0.186,2513.2742,25465850.0
0.18699999,157.07964,164224240.0
0.18699999,314.15927,147858560.0
0.18699999,471.23892,89457470.0
0.18699999,628.31854,67464430.0
0.18699999,785.3982,29700784.0
0.18699999,942.47784,25413908.0
0.18699999,1099.5575,18340396.0
0.18699999,1256.6371,12327587.0
0.18699999,1413.7167,23690094.0
0.18699999,1570.7964,21804974.0
0.18699999,1727.8761,15731954.0
0.18699999,1884.9557,15821542.0
0.18699999,2042.0353,24220424.0
0.18699999,2199.115,27960288.0
0.18699999,2356.1946,26299848.0
0.18699999,2513.2742,23448640.0
0.188,157.07964,166532210.0
0.188,314.15927,152700720.0
0.188,471.23892,91670600.0
0.188,628.31854,69496740.0
0.188,785.3982,31299154.0
0.188,942.47784,25136052.0
0.188,1099.5575,18601408.0
0.188,1256.6371,12372092.0
0.188,1413.7167,24308174.0
0.188,1570.7964,21532584.0
0.188,1727.8761,15002200.0
0.188,1884.9557,16401261.0
0.188,2042.0353,24841350.0
0.188,2199.115,28768064.0
0.188,2356.1946,26459796.0
0.188,2513.2742,21675168.0
0.189,157.07964,171396370.0
0.189,314.15927,153923250.0
0.189,471.23892,93471250.0
0.189,628.31854,70932160.0
0.189,785.3982,30322200.0
0.189,942.47784,25352804.0
0.189,1099.5575,18646976.0
0.189,1256.6371,12458648.0
0.189,1413.7167,25780412.0
0.189,1570.7964,20801146.0
0.189,1727.8761,15205758.0
0.189,1884.9557,15327005.0
0.189,2042.0353,25096524.0
0.189,2199.115,29368606.0
0.189,2356.1946,26358488.0
0.189,2513.2742,22299104.0
0.19,157.07964,173542320.0
0.19,314.15927,157242990.0
0.19,471.23892,93920600.0
0.19,628.31854,70713260.0
0.19,785.3982,28388804.0
0.19,942.47784,25688618.0
0.19,1099.5575,18489186.0
0.19,1256.6371,12347288.0
0.19,1413.7167,25206200.0
0.19,1570.7964,20150480.0
0.19,1727.8761,14139972.0
0.19,1884.9557,15786609.0
0.19,2042.0353,25752324.0
0.19,2199.115,28654234.0
0.19,2356.1946,25698590.0
0.19,2513.2742,21624058.0
0.191,157.07964,174376580.0
0.191,314.15927,161983470.0
0.191,471.23892,94535800.0
0.191,628.31854,72186100.0
0.191,785.3982,29678138.0
0.191,942.47784,25838696.0
0.191,1099.5575,18619556.0
0.191,1256.6371,12444982.0
0.191,1413.7167,24676164.0
0.191,1570.7964,19799368.0
0.191,1727.8761,13901446.0
0.191,1884.9557,13762192.0
0.191,2042.0353,24866236.0
0.191,2199.115,27984044.0
0.191,2356.1946,26297640.0
0.191,2513.2742,20573374.0
0.192,157.07964,175201490.0
0.192,314.15927,164494740.0
0.192,471.23892,95875336.0
0.192,628.31854,70882760.0
0.192,785.3982,29259314.0
0.192,942.47784,26105534.0
0.192,1099.5575,18846606.0
0.192,1256.6371,12697742.0
0.192,1413.7167,24277804.0
0.192,1570.7964,19860404.0
0.192,1727.8761,14621002.0
0.192,1884.9557,13689205.0
0.192,2042.0353,24502720.0
0.192,2199.115,28370432.0
0.192,2356.1946,24749922.0
0.192,2513.2742,20139268.0
0.19299999,157.07964,177638160.0
0.19299999,314.15927,164946050.0
0.19299999,471.23892,97740296.0
0.19299999,628.31854,71277230.0
0.19299999,785.3982,29655520.0
0.19299999,942.47784,26161902.0
0.19299999,1099.5575,18879568.0
0.19299999,1256.6371,12649344.0
0.19299999,1413.7167,22017742.0
0.19299999,1570.7964,19437732.0
0.19299999,1727.8761,14170717.0
0.19299999,1884.9557,14751377.0
0.19299999,2042.0353,25095918.0
0.19299999,2199.115,28545324.0
0.19299999,2356.1946,26058774.0
0.19299999,2513.2742,20291930.0
0.194,157.07964,180864750.0
0.194,314.15927,166806300.0
0.194,471.23892,96782110.0
0.194,628.31854,75002440.0
0.194,785.3982,29073894.0
0.194,942.47784,26025658.0
0.194,1099.5575,19500752.0
0.194,1256.6371,12897707.0
0.194,1413.7167,23762942.0
0.194,1570.7964,19478346.0
0.194,1727.8761,15798392.0
0.194,1884.9557,14007245.0
0.194,2042.0353,23652502.0
0.194,2199.115,27437486.0
0.194,2356.1946,24985602.0
0.194,2513.2742,20160918.0
0.195,157.07964,180237940.0
0.195,314.15927,168853310.0
0.195,471.23892,97825100.0
0.195,628.31854,79827704.0
0.195,785.3982,30051948.0
0.195,942.47784,26294650.0
0.195,1099.5575,19748034.0
0.195,1256.6371,12798633.0
0.195,1413.7167,22464508.0
0.195,1570.7964,19185244.0
0.195,1727.8761,15667706.0
0.195,1884.9557,13813784.0
0.195,2042.0353,23824966.0
0.195,2199.115,29239006.0
0.195,2356.1946,24673688.0
0.195,2513.2742,20226298.0
0.196,157.07964,184924540.0
0.196,314.15927,172052900.0
0.196,471.23892,96998740.0
0.196,628.31854,78199130.0
0.196,785.3982,29829726.0
0.196,942.47784,26673080.0
0.196,1099.5575,19873438.0
0.196,1256.6371,12799087.0
0.196,1413.7167,20899776.0
0.196,1570.7964,18682848.0
0.196,1727.8761,13481386.0
0.196,1884.9557,13102226.0
0.196,2042.0353,22923610.0
0.196,2199.115,26207520.0
0.196,2356.1946,23715936.0
0.196,2513.2742,20277228.0
0.197,157.07964,184886500.0
0.197,314.15927,172736220.0
0.197,471.23892,98830664.0
0.197,628.31854,79707496.0
0.197,785.3982,29804800.0
0.197,942.47784,27012556.0
0.197,1099.5575,20387358.0
0.197,1256.6371,12751206.0
0.197,1413.7167,22613004.0
0.197,1570.7964,18699000.0
0.197,1727.8761,14037535.0
0.197,1884.9557,13458851.0
0.197,2042.0353,22624414.0
0.197,2199.115,26354070.0
0.197,2356.1946,24121284.0
0.197,2513.2742,19597350.0
0.198,157.07964,186731460.0
0.198,314.15927,171645820.0
0.198,471.23892,100150480.0
0.198,628.31854,78764216.0
0.198,785.3982,29710168.0
0.198,942.47784,28763540.0
0.198,1099.5575,20875130.0
0.198,1256.6371,12863878.0
0.198,1413.7167,20619746.0
0.198,1570.7964,19248148.0
0.198,1727.8761,14817881.0
0.198,1884.9557,12871933.0
0.198,2042.0353,23000388.0
0.198,2199.115,24319984.0
0.198,2356.1946,24848688.0
0.198,2513.2742,18563866.0
0.199,157.07964,185591500.0
0.199,314.15927,171818780.0
0.199,471.23892,102177280.0
0.199,628.31854,78893096.0
0.199,785.3982,29665228.0
0.199,942.47784,28608252.0
0.199,1099.5575,20818180.0
0.199,1256.6371,12785467.0
0.199,1413.7167,19461240.0
0.199,1570.7964,19236398.0
0.199,1727.8761,15529039.0
0.199,1884.9557,13055990.0
0.199,2042.0353,21922336.0
0.199,2199.115,25270510.0
0.199,2356.1946,22716320.0
0.199,2513.2742,19377536.0
0.2,157.07964,188058160.0
0.2,314.15927,172013950.0
0.2,471.23892,104287080.0
0.2,628.31854,75464890.0
0.2,785.3982,30459768.0
0.2,942.47784,29154068.0
0.2,1099.5575,20926830.0
0.2,1256.6371,13007713.0
0.2,1413.7167,19923044.0
0.2,1570.7964,19456756.0
0.2,1727.8761,15637029.0
0.2,1884.9557,13121286.0
0.2,2042.0353,22072658.0
0.2,2199.115,27458884.0
0.2,2356.1946,24520500.0
0.2,2513.2742,18123446.0
0.20099999,157.07964,190176930.0
0.20099999,314.15927,174087120.0
0.20099999,471.23892,108279710.0
0.20099999,628.31854,77008640.0
0.20099999,785.3982,30516296.0
0.20099999,942.47784,30508572.0
0.20099999,1099.5575,21488874.0
0.20099999,1256.6371,12921950.0
0.20099999,1413.7167,19312444.0
0.20099999,1570.7964,19114734.0
0.20099999,1727.8761,15703422.0
0.20099999,1884.9557,13177579.0
0.20099999,2042.0353,21552178.0
0.20099999,2199.115,25054532.0
0.20099999,2356.1946,24901246.0
0.20099999,2513.2742,16779702.0
0.202,157.07964,188402960.0
0.202,314.15927,174869300.0
0.202,471.23892,105659336.0
0.202,628.31854,79981900.0
0.202,785.3982,31190466.0
0.202,942.47784,30254422.0
0.202,1099.5575,21449786.0
0.202,1256.6371,12928115.0
0.202,1413.7167,19597928.0
0.202,1570.7964,19946694.0
0.202,1727.8761,16108295.0
0.202,1884.9557,13470874.0
0.202,2042.0353,22190516.0
0.202,2199.115,26317030.0
0.202,2356.1946,23526340.0
0.202,2513.2742,15999048.0
0.203,157.07964,190259630.0
0.203,314.15927,177689630.0
0.203,471.23892,107322776.0
0.203,628.31854,80361970.0
0.203,785.3982,30616376.0
0.203,942.47784,31148030.0
0.203,1099.5575,21811024.0
0.203,1256.6371,13147665.0
0.203,1413.7167,19388522.0
0.203,1570.7964,19295864.0
0.203,1727.8761,17112128.0
0.203,1884.9557,12971506.0
0.203,2042.0353,21324994.0
0.203,2199.115,25609124.0
0.203,2356.1946,23359374.0
0.203,2513.2742,14189158.0
0.204,157.07964,192135180.0
0.204,314.15927,175219800.0
0.204,471.23892,107595470.0
0.204,628.31854,79319096.0
0.204,785.3982,31249506.0
0.204,942.47784,31368556.0
0.204,1099.5575,21948752.0
0.204,1256.6371,13284353.0
0.204,1413.7167,19539810.0
0.204,1570.7964,19260794.0
0.204,1727.8761,16487632.0
0.204,1884.9557,13898489.0
0.204,2042.0353,18187396.0
0.204,2199.115,25885798.0
0.204,2356.1946,22247180.0
0.204,2513.2742,15680211.0
0.205,157.07964,192195490.0
0.205,314.15927,175948780.0
0.205,471.23892,108193770.0
0.205,628.31854,78873100.0
0.205,785.3982,32133720.0
0.205,942.47784,31053300.0
0.205,1099.5575,22169284.0
0.205,1256.6371,13372334.0
0.205,1413.7167,19113994.0
0.205,1570.7964,19456186.0
0.205,1727.8761,15949002.0
0.205,1884.9557,11865995.0
0.205,2042.0353,19737070.0
0.205,2199.115,24654484.0
0.205,2356.1946,23317042.0
0.205,2513.2742,15361397.0
0.206,157.07964,196287980.0
0.206,314.15927,175653730.0
0.206,471.23892,108512570.0
0.206,628.31854,79510750.0
0.206,785.3982,32595600.0
0.206,942.47784,30676126.0
0.206,1099.5575,22135334.0
0.206,1256.6371,13448676.0
0.206,1413.7167,19436112.0
0.206,1570.7964,19706812.0
0.206,1727.8761,15906269.0
0.206,1884.9557,11840191.0
0.206,2042.0353,19700814.0
0.206,2199.115,23191402.0
0.206,2356.1946,23829790.0
0.206,2513.2742,15236814.0
0.207,157.07964,196717810.0
0.207,314.15927,178277170.0
0.207,471.23892,108307016.0
0.207,628.31854,79819050.0
0.207,785.3982,32970816.0
0.207,942.47784,31030544.0
0.207,1099.5575,22137210.0
0.207,1256.6371,13538440.0
0.207,1413.7167,18486564.0
0.207,1570.7964,18644208.0
0.207,1727.8761,16760806.0
0.207,1884.9557,13114215.0
0.207,2042.0353,18793142.0
0.207,2199.115,22850742.0
0.207,2356.1946,23995356.0
0.207,2513.2742,13677700.0
0.20799999,157.07964,198990460.0
0.20799999,314.15927,179357070.0
0.20799999,471.23892,109341864.0
0.20799999,628.31854,81814950.0
0.20799999,785.3982,32559262.0
0.20799999,942.47784,31688546.0
0.20799999,1099.5575,22154066.0
0.20799999,1256.6371,13609983.0
0.20799999,1413.7167,20053722.0
0.20799999,1570.7964,18120288.0
0.20799999,1727.8761,15853524.0
0.20799999,1884.9557,14459715.0
0.20799999,2042.0353,20030628.0
0.20799999,2199.115,25002870.0
0.20799999,2356.1946,24333366.0
0.20799999,2513.2742,14445243.0
0.20899999,157.07964,200532670.0
0.20899999,314.15927,181935600.0
0.20899999,471.23892,109731980.0
0.20899999,628.31854,81658990.0
0.20899999,785.3982,33050106.0
0.20899999,942.47784,32018654.0
0.20899999,1099.5575,22483792.0
0.20899999,1256.6371,13693784.0
0.20899999,1413.7167,20765452.0
0.20899999,1570.7964,17416140.0
0.20899999,1727.8761,16428070.0
0.20899999,1884.9557,13029758.0
0.20899999,2042.0353,21399964.0
0.20899999,2199.115,24661036.0
0.20899999,2356.1946,24658236.0
0.20899999,2513.2742,14959361.0
0.21000001,157.07964,201382140.0
0.21000001,314.15927,184271260.0
0.21000001,471.23892,109615784.0
0.21000001,628.31854,82785576.0
0.21000001,785.3982,33681212.0
0.21000001,942.47784,32184890.0
0.21000001,1099.5575,23034870.0
0.21000001,1256.6371,13611503.0
0.21000001,1413.7167,19560760.0
0.21000001,1570.7964,17220498.0
0.21000001,1727.8761,16360646.0
0.21000001,1884.9557,13235569.0
0.21000001,2042.0353,21939222.0
0.21000001,2199.115,26562740.0
0.21000001,2356.1946,24473886.0
0.21000001,2513.2742,15387487.0
0.211,157.07964,206286670.0
0.211,314.15927,184865920.0
0.211,471.23892,110646070.0
0.211,628.31854,83159310.0
0.211,785.3982,33875730.0
0.211,942.47784,31960938.0
0.211,1099.5575,23000064.0
0.211,1256.6371,13969276.0
0.211,1413.7167,19343432.0
0.211,1570.7964,17618486.0
0.211,1727.8761,16341077.0
0.211,1884.9557,13331560.0
0.211,2042.0353,20155798.0
0.211,2199.115,26062076.0
0.211,2356.1946,24803038.0
0.211,2513.2742,15772995.0
0.212,157.07964,205247170.0
0.212,314.15927,186009420.0
0.212,471.23892,110589890.0
0.212,628.31854,82646180.0
0.212,785.3982,33895860.0
0.212,942.47784,32024680.0
0.212,1099.5575,23539112.0
0.212,1256.6371,13881528.0
0.212,1413.7167,19329708.0
0.212,1570.7964,17817846.0
0.212,1727.8761,17120080.0
0.212,1884.9557,13581633.0
0.212,2042.0353,19187914.0
0.212,2199.115,25257900.0
0.212,2356.1946,25062234.0
0.212,2513.2742,16208121.0
0.213,157.07964,206334700.0
0.213,314.15927,187033260.0
0.213,471.23892,111785950.0
0.213,628.31854,83327180.0
0.213,785.3982,34083876.0
0.213,942.47784,31802934.0
0.213,1099.5575,23561586.0
0.213,1256.6371,14078549.0
0.213,1413.7167,18436404.0
0.213,1570.7964,18184688.0
0.213,1727.8761,16575595.0
0.213,1884.9557,13073797.0
0.213,2042.0353,20477478.0
0.213,2199.115,25792680.0
0.213,2356.1946,25094956.0
0.213,2513.2742,15397729.0
0.21399999,157.07964,207684780.0
0.21399999,314.15927,190673020.0
0.21399999,471.23892,109485200.0
0.21399999,628.31854,82694110.0
0.21399999,785.3982,34988890.0
0.21399999,942.47784,31828810.0
0.21399999,1099.5575,23917546.0
0.21399999,1256.6371,13744626.0
0.21399999,1413.7167,18519154.0
0.21399999,1570.7964,17119452.0
0.21399999,1727.8761,17134850.0
0.21399999,1884.9557,13369609.0
0.21399999,2042.0353,19383930.0
0.21399999,2199.115,26143660.0
0.21399999,2356.1946,24163084.0
0.21399999,2513.2742,16316087.0
0.215,157.07964,209534960.0
0.215,314.15927,191647230.0
0.215,471.23892,109233480.0
0.215,628.31854,84142776.0
0.215,785.3982,34784440.0
0.215,942.47784,32401502.0
0.215,1099.5575,24090092.0
0.215,1256.6371,13670679.0
0.215,1413.7167,18968418.0
0.215,1570.7964,17764202.0
0.215,1727.8761,16324115.0
0.215,1884.9557,14150396.0
0.215,2042.0353,19396084.0
0.215,2199.115,26607974.0
0.215,2356.1946,23596638.0
0.215,2513.2742,16926384.0
0.21599999,157.07964,213269230.0
0.21599999,314.15927,192442450.0
0.21599999,471.23892,110347580.0
0.21599999,628.31854,83688300.0
